index,recipe_name,steps,sentence1,sentence2,label
133,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']",Add the chopped sorrel and gelatin.,"In a saucepan, bring cream and yogurt to the boil.",1
134,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']",Bake in preheated oven for 20 to 25 minutes.,Sprinkle board with the remaining flour.,1
135,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']",Pour the remaining cream mixture on top.,"In a saucepan, bring cream and yogurt to the boil.",1
136,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']",Add the basil and oregano halfway through this time.,Reduce the heat to medium-low.,1
137,Lightly_spiced_tomato_and_red_lentil_soup_recipe_-_All_recipes_UK,"['Heat the oil in a saucepan.', 'Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften.', 'Stir in the celery and carrot and cook for 3 minutes, stirring frequently.', 'Add the garlic, cumin and coriander and cook for a further minute, stirring constantly.', 'Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf.', 'Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft.', 'Meanwhile, stir the coriander into the yoghurt for the garnish.', 'Remove the bay leaf from the soup.', 'Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan.', 'Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock.', 'Season to taste, then reheat until just bubbling.', 'Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.']",Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.,"Season to taste, then reheat until just bubbling.",1
138,tangy-gammon-in-cider,"['Preheat the oven to 200 degrees /gas mark 6.', 'Start by piercing each tomato once and covering with boiling water to loosen the skins.', 'Drain the onions and chop each one in half.', 'Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces.', 'Put the onions, tomatoes and apples into a casserole dish.', 'Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti.', 'Place in the dish and repeat with the other gammon steaks.', 'Pour cider over the steaks, cover the top with a lid or tin foil.', 'Cook for 1 hour.']","Pour cider over the steaks, cover the top with a lid or tin foil.",Drain the onions and chop each one in half.,1
139,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release.","Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.",1
140,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Bake for I hour.,"Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.",1
141,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']","Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.","Drain thoroughly, then mash with a potato masher until smooth.",1
142,smoked-salmon-and-grapefruit-salad,"['Top and tail the grapefruits.', 'Slice the skin off the grapefruit over a bowl.', 'This is to catch any juices.', 'Using a small knife, segment the grapefruits over the juice bowl.', ""Arrange the lamb's lettuce onto each serving plate or a large salad bowl."", 'Top with grapefruit segments and smoked salmon.', 'Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl.', 'Pour over the salad and serve.']",Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl.,Top and tail the grapefruits.,1
