index,recipe_name,steps,sentence1,sentence2,label
153,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']","Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.","Stir in the onions; cook until tender and golden brown, about 10 minutes.",1
154,Cabbage_Beef_Soup_recipe_-_All_recipes_UK,"['Heat oil in a large stockpot over medium high heat.', 'Add mince and onion, and cook until beef is well browned and crumbled.', 'Drain fat, and transfer beef to a slow cooker.', 'Add cabbage, kidney beans, water, passata, stock cubes, cumin, salt and pepper.', 'Stir to dissolve stock cubes, and cover.', 'Cook on high setting for 4 hours, or on low setting for 6 to 8 hours.', 'Stir occasionally.', 'Enjoy!']",Stir occasionally.,"Add mince and onion, and cook until beef is well browned and crumbled.",1
155,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Serve as either a starter or with pilaf rice as a main course.,Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.,1
156,Slow_cooker_bean_and_sausage_stew_recipe_-_All_recipes_UK,"['Heat oil in a large frying pan over medium heat.', 'Cook sausage until well browned, 5 to 7 minutes.', 'Stir in onion and cook until lightly browned, 5 to 7 additional minutes.', 'Remove sausages and cut into 5cm pieces.', 'Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.', 'Bring to the boil, scraping up any brown bits from the bottom.', 'Place carrots, chickpeas and kidney beans into a slow cooker.', 'Arrange sausage pieces on top and pour sauce from pan into the slow cooker.', 'Cook on Low for 4 to 6 hours.']","Bring to the boil, scraping up any brown bits from the bottom.","Stir in onion and cook until lightly browned, 5 to 7 additional minutes.",1
157,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Blend until smooth.,"In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.",1
158,Cabbage_Beef_Soup_recipe_-_All_recipes_UK,"['Heat oil in a large stockpot over medium high heat.', 'Add mince and onion, and cook until beef is well browned and crumbled.', 'Drain fat, and transfer beef to a slow cooker.', 'Add cabbage, kidney beans, water, passata, stock cubes, cumin, salt and pepper.', 'Stir to dissolve stock cubes, and cover.', 'Cook on high setting for 4 hours, or on low setting for 6 to 8 hours.', 'Stir occasionally.', 'Enjoy!']","Add cabbage, kidney beans, water, passata, stock cubes, cumin, salt and pepper.","Add mince and onion, and cook until beef is well browned and crumbled.",1
159,Barbecued_prawns_recipe_-_All_recipes_UK,"['In a large, glass bowl, stir together the olive oil, lemon juice, parsley, garlic and black pepper.', 'Season with crushed chillies, if desired.', 'Add prawns, and toss to coat.', 'Marinate in the refrigerator for 30 minutes.', 'Preheat barbecue for high heat.', 'Thread prawns onto skewers, piercing once near the tail and once near the head.', 'Discard any remaining marinade.', 'Lightly oil cooking grate.', 'Cook for 2 to 3 minutes per side, or until opaque.']",Discard any remaining marinade.,"Add prawns, and toss to coat.",1
160,vegan-rhubarb--spinach-and-raspberry-protein-smoothie,"['Cut rhubarb and beetroot into small chunks and whizz in a blender with oat milk, spinach, tofu and raspberries until smooth.', 'Add vanilla, agave syrup and a handful of ice cubes.', 'Whizz again until smooth then pour into a serving glass and serve.']","Add vanilla, agave syrup and a handful of ice cubes.","Cut rhubarb and beetroot into small chunks and whizz in a blender with oat milk, spinach, tofu and raspberries until smooth.",1
161,Masoor_dhal_curry_recipe_-_All_recipes_UK,"['Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).', 'Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).', 'While the lentils are cooking: In a large frying pan or saucepan, caramelise the onion in vegetable oil.', 'While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.', 'Mix well.', 'When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.', 'Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.', ""When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet)."", 'Mix the curry base into the lentils and serve immediately.']","Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.",Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).,1
162,Thai_green_prawn_curry_recipe_-_All_recipes_UK,"['Add all the paste ingredients into a food processor and blend to form a thick smooth paste or chop all the paste ingredients very finely and mix to blend.', 'Heat the oil to very hot in a wok and stir fry the beans and baby corn for 40 seconds.', 'Add the curry paste and then the coconut milk and bring to the boil.', 'Turn down the heat slightly and simmer the curry for 5-7 minutes to reduce the consistency.', 'Add the prawns and stir for 3-5 minutes.', 'If the sauce becomes too thick add some water.', ""If it's too thin, reduce for a couple of minutes over a moderate heat."", 'Serve immediately over hot fluffy jasmine rice.']","If it's too thin, reduce for a couple of minutes over a moderate heat.",Turn down the heat slightly and simmer the curry for 5-7 minutes to reduce the consistency.,1
163,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Ice with the cream cheese icing, then finally top with one slice of caramelised banana.","Bake in the preheated oven for 20 mins, or until they test done in the centre.",1
164,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Remove foil, and bake an additional 25 minutes.","Repeat layers, and top with remaining mozzarella and Parmesan cheese.",1
165,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.","Drain sheets, and rinse with cold water.",1
