passages,query,question,query_type,reasoning,answer_passage,answer
"['The bathroom is west of the kitchen.', 'The bathroom is east of the garden.']","Answer the question based on the context:
The bathroom is west of the kitchen.
The bathroom is east of the garden.
Question: What is east of the garden? Only return the answer.
",What is east of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is east of the garden.'],bathroom
"['The office is east of the hallway.', 'The kitchen is west of the hallway.']","Answer the question based on the context:
The office is east of the hallway.
The kitchen is west of the hallway.
Question: What is the hallway west of? Only return the answer.
",What is the hallway west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is east of the hallway.'],office
"['The garden is south of the bathroom.', 'The office is north of the bathroom.']","Answer the question based on the context:
The garden is south of the bathroom.
The office is north of the bathroom.
Question: What is the bathroom north of? Only return the answer.
",What is the bathroom north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is south of the bathroom.'],garden
"['The bedroom is east of the kitchen.', 'The office is west of the kitchen.']","Answer the question based on the context:
The bedroom is east of the kitchen.
The office is west of the kitchen.
Question: What is the kitchen west of? Only return the answer.
",What is the kitchen west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the kitchen.'],bedroom
"['The bedroom is west of the hallway.', 'The bedroom is east of the bathroom.']","Answer the question based on the context:
The bedroom is west of the hallway.
The bedroom is east of the bathroom.
Question: What is east of the bathroom? Only return the answer.
",What is east of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the bathroom.'],bedroom
"['The bathroom is south of the kitchen.', 'The office is south of the bathroom.']","Answer the question based on the context:
The bathroom is south of the kitchen.
The office is south of the bathroom.
Question: What is south of the bathroom? Only return the answer.
",What is south of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is south of the bathroom.'],office
"['The kitchen is east of the bathroom.', 'The bedroom is west of the bathroom.']","Answer the question based on the context:
The kitchen is east of the bathroom.
The bedroom is west of the bathroom.
Question: What is the bathroom west of? Only return the answer.
",What is the bathroom west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is east of the bathroom.'],kitchen
"['The bedroom is east of the hallway.', 'The office is east of the bedroom.']","Answer the question based on the context:
The bedroom is east of the hallway.
The office is east of the bedroom.
Question: What is the hallway west of? Only return the answer.
",What is the hallway west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the hallway.'],bedroom
"['The office is south of the hallway.', 'The garden is north of the hallway.']","Answer the question based on the context:
The office is south of the hallway.
The garden is north of the hallway.
Question: What is the hallway south of? Only return the answer.
",What is the hallway south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is north of the hallway.'],garden
"['The kitchen is south of the office.', 'The hallway is north of the office.']","Answer the question based on the context:
The kitchen is south of the office.
The hallway is north of the office.
Question: What is the office south of? Only return the answer.
",What is the office south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is north of the office.'],hallway
