passages,query,question,query_type,reasoning,answer_passage,answer,messages
"['Daniel went to the garden.', 'Daniel journeyed to the bathroom.']","Answer the question based on the context:
Daniel went to the garden.
Daniel journeyed to the bathroom.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel journeyed to the bathroom.'],bathroom,"[{'content': 'Answer the question based on the context:\nDaniel went to the garden.\nDaniel journeyed to the bathroom.\nQuestion: Where is Daniel? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Daniel journeyed to the bathroom.']</think> <answer>bathroom</answer>"", 'role': 'assistant'}]"
"['Sandra travelled to the bedroom.', 'Daniel went to the bedroom.']","Answer the question based on the context:
Sandra travelled to the bedroom.
Daniel went to the bedroom.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra travelled to the bedroom.'],bedroom,"[{'content': 'Answer the question based on the context:\nSandra travelled to the bedroom.\nDaniel went to the bedroom.\nQuestion: Where is Sandra? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Sandra travelled to the bedroom.']</think> <answer>bedroom</answer>"", 'role': 'assistant'}]"
"['Sandra moved to the bedroom.', 'Daniel journeyed to the garden.']","Answer the question based on the context:
Sandra moved to the bedroom.
Daniel journeyed to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel journeyed to the garden.'],garden,"[{'content': 'Answer the question based on the context:\nSandra moved to the bedroom.\nDaniel journeyed to the garden.\nQuestion: Where is Daniel? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Daniel journeyed to the garden.']</think> <answer>garden</answer>"", 'role': 'assistant'}]"
"['Mary journeyed to the kitchen.', 'Sandra went back to the office.']","Answer the question based on the context:
Mary journeyed to the kitchen.
Sandra went back to the office.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra went back to the office.'],office,"[{'content': 'Answer the question based on the context:\nMary journeyed to the kitchen.\nSandra went back to the office.\nQuestion: Where is Sandra? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Sandra went back to the office.']</think> <answer>office</answer>"", 'role': 'assistant'}]"
"['Daniel travelled to the kitchen.', 'John journeyed to the kitchen.']","Answer the question based on the context:
Daniel travelled to the kitchen.
John journeyed to the kitchen.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John journeyed to the kitchen.'],kitchen,"[{'content': 'Answer the question based on the context:\nDaniel travelled to the kitchen.\nJohn journeyed to the kitchen.\nQuestion: Where is John? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['John journeyed to the kitchen.']</think> <answer>kitchen</answer>"", 'role': 'assistant'}]"
"['Sandra journeyed to the bathroom.', 'John moved to the garden.']","Answer the question based on the context:
Sandra journeyed to the bathroom.
John moved to the garden.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra journeyed to the bathroom.'],bathroom,"[{'content': 'Answer the question based on the context:\nSandra journeyed to the bathroom.\nJohn moved to the garden.\nQuestion: Where is Sandra? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Sandra journeyed to the bathroom.']</think> <answer>bathroom</answer>"", 'role': 'assistant'}]"
"['Daniel journeyed to the kitchen.', 'Daniel went to the garden.']","Answer the question based on the context:
Daniel journeyed to the kitchen.
Daniel went to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel went to the garden.'],garden,"[{'content': 'Answer the question based on the context:\nDaniel journeyed to the kitchen.\nDaniel went to the garden.\nQuestion: Where is Daniel? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Daniel went to the garden.']</think> <answer>garden</answer>"", 'role': 'assistant'}]"
"['Mary went to the bathroom.', 'Daniel travelled to the bathroom.']","Answer the question based on the context:
Mary went to the bathroom.
Daniel travelled to the bathroom.
Question: Where is Mary? Only return the answer.
",Where is Mary?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Mary went to the bathroom.'],bathroom,"[{'content': 'Answer the question based on the context:\nMary went to the bathroom.\nDaniel travelled to the bathroom.\nQuestion: Where is Mary? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Mary went to the bathroom.']</think> <answer>bathroom</answer>"", 'role': 'assistant'}]"
"['Mary travelled to the bedroom.', 'Daniel went back to the garden.']","Answer the question based on the context:
Mary travelled to the bedroom.
Daniel went back to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel went back to the garden.'],garden,"[{'content': 'Answer the question based on the context:\nMary travelled to the bedroom.\nDaniel went back to the garden.\nQuestion: Where is Daniel? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['Daniel went back to the garden.']</think> <answer>garden</answer>"", 'role': 'assistant'}]"
"['John travelled to the bathroom.', 'John travelled to the garden.']","Answer the question based on the context:
John travelled to the bathroom.
John travelled to the garden.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John travelled to the garden.'],garden,"[{'content': 'Answer the question based on the context:\nJohn travelled to the bathroom.\nJohn travelled to the garden.\nQuestion: Where is John? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.\nI need to use the following text to answer the question: ['John travelled to the garden.']</think> <answer>garden</answer>"", 'role': 'assistant'}]"
"['The red square is to the left of the red sphere.', 'The red sphere is above the yellow square.']","Answer the question based on the context:
The red square is to the left of the red sphere.
The red sphere is above the yellow square.
Question: Is the red square above the yellow square? Only return the answer.
",Is the red square above the yellow square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The red square is to the left of the red sphere.', 'The red sphere is above the yellow square.']",yes,"[{'content': 'Answer the question based on the context:\nThe red square is to the left of the red sphere.\nThe red sphere is above the yellow square.\nQuestion: Is the red square above the yellow square? Only return the answer.\n', 'role': 'user'}, {'content': ""<think>The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.\nI need to use the following text to answer the question: ['The red square is to the left of the red sphere.', 'The red sphere is above the yellow square.']</think> <answer>yes</answer>"", 'role': 'assistant'}]"
